Id,Prediction
30131,4453860.08232031
30132,4270116.204497928
30133,3372156.3094923776
30134,2683838.2578808656
30135,3686845.498656145
30136,3702436.933732785
30137,4202115.800975947
30138,4640812.671733235
30139,4390836.137516662
30140,6917037.999593393
30141,2391507.1989296377
30142,1892948.543976542
30143,3555330.4957628194
30144,4509066.418351768
30145,4200415.047217762
30146,3309168.412791546
30147,4594276.651345635
30148,3623914.6210832833
30149,3823322.21074434
30150,3793001.567104019
30151,4309636.20991923
30152,2949073.1993985604
30153,4444065.701198185
30154,4140602.2551821787
30155,3543192.3387093735
30156,4062845.9837131505
30157,4845433.426745962
30158,4677417.8758658
30159,4110309.007761935
30160,4241230.739454384
30161,3074831.618588938
30162,4858130.509961511
30163,4340006.481555731
30164,4034715.0993765867
30165,3451865.6141294274
30166,3846672.996617671
30167,4041110.95478942
30168,3614498.2424207125
30169,4078463.3183907988
30170,4306976.549498234
30171,2119979.1051946688
30172,2476959.55587138
30173,3751441.201527295
30174,4150411.037196014
30175,3544518.8072866583
30176,3860620.096409588
30177,4585083.64779372
30178,3307748.8845936283
30179,3932353.7268579
30180,3512604.9275066927
30181,2277543.210022137
30182,3524311.541710165
30183,5141564.14010198
30184,3940604.677249913
30185,3135293.544866978
30186,4449470.144961217
30187,2288760.5207314016
30188,3751872.209916733
30189,2283917.7982219076
30190,3698724.3808003473
30191,4824469.727858316
30192,4065537.9755397057
30193,4493958.086523912
30194,4224452.329606321
30195,4018376.1792669487
30196,3417674.2899697563
30197,3601540.077028586
30198,4078894.651802427
30199,4051948.9801411373
30200,3270960.9924548287
30201,4087313.7940593646
30202,2629926.4777273233
30203,3314041.898817421
30204,3253999.5369315865
30205,5048349.210105847
30206,4130671.929586309
30207,4195583.576385721
30208,3658125.099131271
30209,3419613.894028365
30210,3386111.715051647
30211,2604846.259371241
30212,4251708.456609572
30213,4470387.920038863
30214,4689038.570760169
30215,4075333.124452802
30216,3872160.333118961
30217,4861215.4894075645
30218,3608011.3606640915
30219,3387840.558185354
30220,4480133.1091427915
30221,4164226.3993739528
30222,4545378.4926321935
30223,3753382.0358441295
30224,3584736.6491094944
30225,3658296.805696355
30226,4446976.006292929
30227,2558516.594822753
30228,2947834.3357013124
30229,3690436.8798115756
30230,2696646.764364274
30231,3739272.5751119955
30232,4201853.833891255
30233,2202461.420873745
30234,1900738.4108514152
30235,4810698.944710384
30236,3357730.3875512276
30237,4597057.780019129
30238,3413385.0792302485
30239,3134196.2684074827
30240,4014803.4814979816
30241,3597232.276509786
30242,4332429.155426331
30243,4060930.5183850895
30244,3616027.7368899332
30245,3710382.167179268
30246,5207322.122167305
30247,4087690.3618346085
30248,4267275.550670097
30249,3912423.7271054145
30250,2938292.434187958
30251,3287411.6617888077
30252,2991787.1380320317
30253,3273615.5915016127
30254,3171420.618026966
30255,4887878.328005195
30256,3096581.064479789
30257,3497834.2032278446
30258,3084933.6563306954
30259,3197720.7921383535
30260,3841207.8400755893
30261,4220708.404887253
30262,4150458.80674884
30263,4321799.492815873
30264,4247778.546764086
30265,4543535.973405646
30266,3374122.651064442
30267,3623439.424126222
30268,3305224.182739282
30269,3191596.7227608333
30270,3271818.279665366
30271,4404275.418479043
30272,4162419.013819062
30273,4769404.815506472
30274,4267840.756082122
30275,3426431.050756382
30276,3166447.080819611
30277,4592042.862173218
30278,5770846.8816243885
30279,3133024.5137425475
30280,3161932.5481021
30281,4360748.241612453
30282,4843676.699011436
30283,3302090.780436549
30284,3060085.8046333585
30285,4293634.059362882
30286,3721357.411199211
30287,4092836.874166218
30288,4361339.644228762
30289,3261368.200743051
30290,3402788.0220436365
30291,3462800.839315181
30292,4226109.715949661
30293,4707771.51850794
30294,2485726.5112579055
30295,3644983.2899542055
30296,4591000.289141264
30297,3839790.2019760897
30298,4282596.047671328
30299,4371966.348712264
30300,2700638.7613195064
30301,3679805.198922865
30302,3980718.897690098
30303,3827780.747921348
30304,4179168.695511081
30305,4101259.4436017526
30306,4220869.915081396
30307,4064880.1080317567
30308,4362095.270908783
30309,4291530.801005939
30310,3304256.390888183
30311,5079400.561683075
30312,3326993.8996619894
30313,4502899.425156349
30314,4247901.775186546
30315,3289577.7005307223
30316,3302834.4890568038
30317,4524958.095430088
30318,4591854.900502167
30319,3342394.3955002725
30320,5007784.148489708
30321,4876100.783890765
30322,3287817.798245637
30323,4949454.963351145
30324,3127867.50352912
30325,4867647.75693212
30326,3763897.7710581645
30327,3902064.8119720845
30328,3183064.642249086
30329,4855865.080184464
30330,3432778.526041799
30331,4385774.839813061
30332,2314123.656155342
30333,1948161.5304017137
30334,4001332.76165561
30335,3745965.869254381
30336,4129477.1281544385
30337,2984084.9967169287
30338,4221065.971672109
30339,4185036.443546283
30340,3100905.176908002
30341,4381103.515842887
30342,3164305.937199855
30343,4697340.144711555
30344,4264141.803680001
30345,3797500.8297962258
30346,3851583.898575437
30347,4198220.330717717
30348,4449361.536470607
30349,3718350.7810637946
30350,3240701.677025937
30351,2607366.1785744443
30352,3343836.8203755836
30353,4302665.420653655
30354,3207479.8338556034
30355,4237424.781614447
30356,3351251.9196043746
30357,4112850.133420388
30358,4712130.811419917
30359,3001844.109242867
30360,2474050.0444034557
30361,3207511.7157685244
30362,4163230.820020972
30363,3018866.7999733957
30364,4133087.0499010812
30365,2547450.6134683504
30366,3349088.024647225
30367,4517839.376890014
30368,3332698.86002599
30369,4110732.070419736
30370,3154287.115790802
30371,4561725.761692862
30372,2900391.519581446
30373,4140407.575209386
30374,4792020.856989821
30375,4467740.468880219
30376,4336448.197783329
30377,3965959.356851067
30378,4468098.084033942
30379,4221014.678053111
30380,1985710.2350326707
30381,4182182.977124942
30382,4471452.206111404
30383,3881580.9740605913
30384,3959264.926801417
30385,4008655.752439411
30386,4736864.986138007
30387,3607735.152140947
30388,3622485.489957143
30389,5292228.3482813295
30390,4542479.28104697
30391,5207013.438703554
30392,2693072.4363825303
30393,4405229.835390965
30394,5201826.3023718195
30395,4310505.166118208
30396,4599715.138951965
30397,3723112.7275972185
30398,4114285.676150318
30399,3778703.9167291233
30400,2995538.1394201075
30401,3375194.423912267
30402,4173653.3405325287
30403,3181135.6541180485
30404,3914602.5091245216
30405,1999632.684123016
30406,4230452.182261567
30407,2457861.7918994273
30408,3213767.1873006076
30409,3259845.2388427644
30410,3538762.8841723134
30411,4459229.990648161
30412,4531642.472164998
30413,3995555.3751654704
30414,4545849.298251723
30415,4140419.7464874433
30416,4309226.654675428
30417,4961431.25077008
30418,4222367.537526957
30419,4304383.170581404
30420,4617879.850454181
30421,3680314.91660541
30422,3869682.792707612
30423,4687228.49726326
30424,4561444.239191672
30425,3736466.3803419
30426,3917546.7579175453
30427,3736722.491168839
30428,4870699.332393175
30429,4283309.523271698
30430,4716747.03530531
30431,4954972.828868441
30432,3324105.078008212
30433,4087528.3248817944
30434,5233935.963996071
30435,2726576.796938552
30436,4888552.359616881
30437,3151535.8956826623
30438,3863561.1448494745
30439,3802759.349200006
30440,4471539.563748157
30441,3338968.018025821
30442,5241713.854497615
30443,4760386.133490193
30444,3401247.159476007
30445,4314155.712208991
30446,1975247.252723427
30447,4447109.914263772
30448,4605323.925231611
30449,4232809.08436806
30450,4070702.771855603
30451,4153536.338702871
30452,3842087.9708889765
30453,4572905.907117891
30454,4800367.546384248
30455,3998325.2630021153
30456,2578967.2849692623
30457,4366682.612146864
30458,4011042.074441276
30459,4185476.2156092883
30460,3870992.583470775
30461,3345811.7053901237
30462,3904368.707378037
30463,3413251.6902980874
30464,3945452.803973584
30465,3714342.063073498
30466,3653146.3715984067
30467,3632091.8762214966
30468,2171323.5056230235
30469,3999230.8487780895
30470,4787863.340716564
30471,4178125.0701305186
30472,4301596.989213902
30473,4237842.276171554
30474,3240760.8328631828
30475,3464792.9653055426
30476,4857354.903181131
30477,4815338.087979596
30478,4238315.432628304
30479,2049513.640108624
30480,4306754.007297133
30481,2487759.87896746
30482,4333689.489292812
30483,4225780.7626539795
30484,1972401.6542008892
30485,4192960.4533095635
30486,3946567.341306508
30487,3370289.967513585
30488,3977320.4465072732
30489,4674164.509664309
30490,4730107.076638296
30491,4937408.423574745
30492,3585973.9397965963
30493,4034904.086083178
30494,4679538.904850229
30495,3893061.904372126
30496,3250530.1911972715
30497,3450422.175223441
30498,4268133.767101782
30499,4138628.0226631714
30500,4215416.58539415
30501,4440444.04930825
30502,2220752.8594019436
30503,5018959.825757315
30504,4844797.1627157405
30505,2132571.1636499143
30506,4787223.5719526885
30507,3267340.837395448
30508,3538908.962191134
30509,4601418.441005194
30510,1925304.372276229
30511,3160290.503812203
30512,3594488.404388157
30513,2383166.608779675
30514,4695900.500488885
30515,3894575.4382353653
30516,4129651.746989855
30517,3511717.8452568683
30518,2431916.971416008
30519,2270712.3841172624
30520,4072104.2966416194
30521,4183434.787487195
30522,4098788.1706547798
30523,4132058.523341313
30524,4397032.318167658
30525,4202839.46095268
30526,4565668.047646879
30527,3988397.5609052293
30528,3263722.077921367
30529,3020724.602437666
30530,3020041.9289076207
30531,4111381.898139977
30532,4918904.935960038
30533,4491992.135581313
30534,4260376.79941369
30535,3597134.6377805164
30536,3388714.5839708997
30537,3260224.579717745
30538,3980021.230638298
30539,4752996.872650427
30540,4867343.934984836
30541,4045812.0310116606
30542,4295931.419196241
30543,2188306.9585051984
30544,4550777.761338992
30545,2851283.564754754
30546,4127424.8269302496
30547,4001004.2197606596
30548,3845169.9187940685
30549,3499474.692684923
30550,2937773.9739094623
30551,3633124.497002824
30552,2418523.3110275283
30553,3453623.796961762
30554,2333289.6890437556
30555,3963026.998651384
30556,2806642.5966352024
30557,4200762.4046088355
30558,3189891.0513246073
30559,3363490.5518093337
30560,4253149.2899865275
30561,3530242.2148121153
30562,2519151.5045621884
30563,4221498.441798951
30564,3908119.539796613
30565,4266543.338965942
30566,4065748.8401767854
30567,3662027.7082304745
30568,3663868.380711341
30569,4383473.215261909
30570,2773326.5326236584
30571,3157893.1525931573
30572,4466961.574534707
30573,3008900.8562294655
30574,3795849.23103355
30575,3231567.8612428894
30576,4501647.225987512
30577,3684541.343687145
30578,3308744.2481329017
30579,5574832.270461248
30580,2528440.5640713307
30581,4379712.47615551
30582,4302154.244321132
30583,4484588.108713799
30584,2449414.688367862
30585,3104632.3967036973
30586,3598528.18372784
30587,4498849.614919423
30588,4057608.3972977824
30589,1966747.478111175
30590,2782187.3329368564
30591,5285114.225521514
30592,4169120.9510697364
30593,3022535.509093294
30594,3578629.184584605
30595,2960936.9319684235
30596,4062943.947173741
30597,2819779.8258361276
30598,2668191.460505733
30599,4951439.966038782
30600,4505032.629949659
30601,3884422.0113146733
30602,2488007.7114706216
30603,3730457.2861750214
30604,4604371.8009841805
30605,2968670.320059516
30606,3623960.459452511
30607,4632184.314168176
30608,3602185.74710725
30609,4385170.169531521
30610,3504369.8787797783
30611,3990377.331950895
30612,4553980.322986603
30613,3619623.420061069
30614,3779397.364069185
30615,4707163.455995695
30616,3626920.759809141
30617,4575831.478372986
30618,3967233.8058062955
30619,3907948.308581198
30620,3594251.991846346
30621,4124607.101545916
30622,2383331.9513418414
30623,4163346.9464466274
30624,4978118.283127174
30625,3604046.1566970297
30626,3286817.179766912
30627,4385871.009992458
30628,2214163.086293477
30629,3762206.680265838
30630,3771709.0937602697
30631,3235313.2004507836
30632,3680446.2146629253
30633,4120487.3954677773
30634,3539756.9195167394
30635,4498067.561650682
30636,3285801.063419067
30637,3570622.6741396114
30638,5621907.995018803
30639,4348573.832062919
30640,3839730.7433473757
30641,3954999.240268289
30642,3541455.747748786
30643,4947287.63490328
30644,2672964.477180399
30645,3318730.383174845
30646,3383030.9734576787
30647,2728411.0004727794
30648,4799315.863434722
30649,2564926.092588703
30650,4510885.8269335795
30651,3803215.133127689
30652,4523018.812114517
30653,3851010.2896340797
30654,3843929.7438435745
30655,4177438.571168679
30656,4327547.745784291
30657,3936641.5734727453
30658,4779369.574715237
30659,3156635.1499000397
30660,3134491.309316049
30661,4064261.3516119127
30662,2776529.5942451996
30663,4955605.560766711
30664,3566856.410073134
30665,3500517.5902136276
30666,4483090.288845953
30667,1917806.657269212
30668,3578408.1300286013
30669,3062315.088391447
30670,4054402.842206811
30671,3454967.5227381974
30672,5199736.780014679
30673,4042959.4846767336
30674,4381218.135875896
30675,3535460.4233284704
30676,3815282.9474122166
30677,3465529.916553166
30678,4764459.637451157
30679,3287152.818311076
30680,4009178.5571314865
30681,4156311.1714222357
30682,3301714.6792914774
30683,3743077.676244349
30684,3361586.798966551
30685,4586489.631249465
30686,5492246.738884555
30687,4665717.91711563
30688,4219825.8878179835
30689,3153853.655808771
30690,3653308.6939254054
30691,4354623.464686224
30692,3864960.037403451
30693,4265239.89605833
30694,3144325.6229593894
30695,4189708.8441260173
30696,4024536.890604665
30697,3165570.1018338716
30698,4181148.8751964574
30699,3293512.2947681765
30700,3953703.847273696
30701,3609285.745029858
30702,3179562.652254903
30703,4018120.6725521493
30704,4001800.5366871348
30705,3451611.0626061694
30706,4273939.182162813
30707,4353391.425290937
30708,4323968.866487163
30709,4373575.5763282515
30710,3711740.6127369436
30711,4785955.687886856
30712,4878149.775580553
30713,3929989.324327408
30714,3938751.695352214
30715,3712771.777252253
30716,4525035.0829879
30717,4553631.102021152
30718,4349872.798191405
30719,4150525.3230732465
30720,4877258.623552788
30721,4562617.101309195
30722,4490953.854838228
30723,5115158.753631733
30724,4865364.402835344
30725,4002089.3213355467
30726,3226348.1717951098
30727,4135880.9933309853
30728,3774429.0616546273
30729,3469713.6256497637
30730,3782008.348537693
30731,3540741.3131600805
30732,4267319.390052711
30733,4169190.0332785724
30734,3748476.6043581236
30735,4558161.778282092
30736,3943207.8176113195
30737,3351803.831822925
30738,3663011.0990986885
30739,4154213.5329961977
30740,4345677.111374838
30741,3685182.0424578423
30742,3108378.174080997
30743,4375223.773519124
30744,3140670.652766062
30745,3375495.3938296293
30746,4658317.225524732
30747,2965909.2872932064
30748,3846239.1242346023
30749,3059774.3098367285
30750,4444154.285622198
30751,3978895.4940622943
30752,2897088.345990644
30753,3588768.508063433
