Id,Prediction
14025,4332832.48133637
14026,4594580.837824261
14027,4247197.269389114
14028,3184072.0083167544
14029,4737829.902571385
14030,3947139.4997934415
14031,2513312.636081884
14032,3502284.863643566
14033,4341056.640574215
14034,3593986.6597774583
14035,4863784.009053802
14036,4019028.5428001443
14037,4939626.804219335
14038,6079943.3844562955
14039,5034178.396952263
14040,6040637.396802238
14041,5070705.054926763
14042,3593069.4578673225
14043,4690565.206758649
14044,6027350.215313208
14045,2282101.9494303777
14046,4253753.295012336
14047,4910786.32737427
14048,2514259.3110691104
14049,3862358.2730119727
14050,4518889.119991518
14051,3097687.2235421226
14052,4750977.44942662
14053,4793402.299376691
14054,4318594.100930708
14055,4067474.278718905
14056,3390744.8087265883
14057,3419957.841679765
14058,5727637.007292481
14059,3866341.968411555
14060,5648335.701663959
14061,5610955.102024619
14062,3854814.788189152
14063,6241704.9034196455
14064,4461046.772642405
14065,3511115.620697658
14066,3857595.981130455
14067,5177837.436649894
14068,3196063.6115790885
14069,3260831.478849831
14070,6267824.95599444
14071,4052362.1876298827
14072,4809174.773918566
14073,4705670.124593692
14074,5160487.671207169
14075,4532693.159546907
14076,3233683.124755922
14077,3969664.347524172
14078,4806563.0808563875
14079,3447355.8991758754
14080,5913609.113259621
14081,6185133.739974052
14082,6359046.208704477
14083,4691514.470714713
14084,2896065.6316862116
14085,4297241.393645222
14086,3797346.203507102
14087,3307628.8174920706
14088,4029089.8656027485
14089,4288863.423996331
14090,6611276.184026346
14091,3152819.650040503
14092,3567495.580559179
14093,7074452.027039707
14094,3559906.5235982146
14095,4377407.734252862
14096,3543917.9854790145
14097,5000080.773123582
14098,3258508.394373583
14099,3041007.5694841016
14100,4220991.292047626
14101,3627097.3269918347
14102,6472344.293475134
14103,4937194.793647524
14104,3513811.0679187346
14105,3302281.746886159
14106,3183955.846834386
14107,4626858.955166298
14108,3975278.0664650365
14109,4387127.504679804
14110,4813034.128689723
14111,3700889.7987879715
14112,1962284.7934479676
14113,3300338.039355979
14114,3163112.7075479403
14115,5054621.3460393455
14116,2469996.4688815097
14117,3521878.5559957847
14118,3478149.4783124835
14119,3928686.723623196
14120,4884392.411283762
14121,3412313.301794748
14122,3872333.896814079
14123,4708614.738664075
14124,5727965.863940821
14125,4994898.503663555
14126,4525719.730081455
14127,3335634.0591410166
14128,2208835.2314140196
14129,3361122.9251298103
14130,4561893.642560302
14131,3469697.3385239746
14132,2983444.595274723
14133,3356601.2289586947
14134,2311199.935397859
14135,4371162.320709752
14136,4529362.879602822
14137,3555835.4650670774
14138,4490063.393191382
14139,3945187.6162717394
14140,6105936.050865557
14141,5879954.882418723
14142,5787686.247638088
14143,4982799.098825111
14144,4097556.7773149936
14145,4025361.1221743817
14146,5264374.344667399
14147,2772400.8853780692
14148,2798636.144948973
14149,6054853.1728700185
14150,5067622.119581604
14151,3139319.1341355867
14152,5016224.294472837
14153,3869894.1110609635
14154,4806804.204105745
14155,4375804.493991261
14156,4558011.389696526
14157,3118953.120878677
14158,5608732.036443183
14159,5133954.404006156
14160,4962552.839960165
14161,4885657.503713891
14162,5092903.8242781665
14163,2836737.4220474907
14164,2504030.2588123227
14165,5254934.572231559
14166,3389038.364028652
14167,3345465.050373553
14168,4300678.429684651
14169,2640575.1547327205
14170,5176417.853857769
14171,5755144.202675964
14172,6295083.651212899
14173,3245507.268758666
14174,3174772.5201044157
14175,6152405.104550111
14176,4478332.300422788
14177,7058640.807291672
14178,3285232.3970827926
14179,4181113.4332868657
14180,2117553.0658537396
14181,3361724.5106237223
14182,4485128.027792612
14183,4564397.985478506
14184,4421498.761408717
14185,4591429.914944327
14186,3364095.269188947
14187,3382521.1893931716
14188,4564718.242761389
14189,5022291.313418405
14190,3860475.055457979
14191,4683261.474736888
14192,2393006.9340694235
14193,4141568.7031303165
14194,2998497.234668472
14195,4068330.824806387
14196,1912752.6948192671
14197,5182664.061867243
14198,3586261.4062781543
14199,4034146.52475648
14200,6762746.374190695
14201,5391700.138202857
14202,4530831.319436573
14203,4519247.829706999
14204,3384502.238226825
14205,4467470.663351548
14206,5297440.858209178
14207,4644511.248654797
14208,3393304.3270993163
14209,4312043.46787629
14210,4541379.72944423
14211,4195224.125309323
14212,4174745.443882834
14213,5824065.597651306
14214,5237116.140276817
14215,4778481.073662567
14216,2406307.2233642563
14217,5875319.096458419
14218,4634696.205636222
14219,3290342.183016905
14220,4778692.307095603
14221,3209645.8685722854
14222,5024029.4302762775
14223,5565152.8265839685
14224,3634613.3353722296
14225,3502017.5355883334
14226,4257419.738630954
14227,6179623.813460167
14228,3221370.8318327973
14229,4737333.004113659
14230,4757913.402403951
14231,4024411.7317708097
14232,4662392.408043211
14233,2398797.0208855853
14234,5036271.508241616
14235,3787118.8456247896
14236,5168148.172889306
14237,2103856.553162821
14238,3230272.9975616983
14239,2102426.065639336
14240,5003326.550776443
14241,2689620.173749105
14242,4485195.64614784
14243,3423572.064916855
14244,5532433.570238342
14245,5282027.728987098
14246,3626518.1668465007
14247,2291310.2705990053
14248,3790146.2904287763
14249,4939739.973529103
14250,4695093.082779403
14251,4449578.449142254
14252,4412688.613545356
14253,4132987.607706802
14254,4683464.731619891
14255,4707445.178857248
14256,3492938.272798497
14257,4215769.41763293
14258,3133344.5911736833
14259,4213557.598857148
14260,5317466.38689429
14261,3559044.7751093046
14262,3602317.9574873587
14263,3603783.278939822
14264,4426777.16131881
14265,4660945.415802284
14266,3398109.646684525
14267,3413474.5623252047
14268,3963689.7511978727
14269,4333222.61396383
14270,4119421.2468342776
14271,4433990.687405054
14272,2890381.7497555283
14273,2612880.6286794315
14274,4819853.055586019
14275,2300817.761846893
14276,3537111.027633801
14277,3628812.5704761124
14278,5645444.331186608
14279,2378749.0412372807
14280,3208923.927660443
14281,7349521.285482374
14282,6206662.885688298
14283,2162404.618374662
14284,2957933.483160126
14285,8089817.619076327
14286,3190916.9051679396
14287,2599757.736515153
14288,4588340.126925905
14289,4288277.177227626
14290,5428940.23315815
14291,4942876.639195082
14292,4292988.902623326
14293,8277360.736542506
14294,3335798.9428904704
14295,3516024.70450588
14296,3053085.559286842
14297,4500438.622632107
14298,5403617.702268639
14299,2133446.8483355157
14300,5140000.395230541
14301,3320222.140527474
14302,3060606.690842631
14303,5119455.812073545
14304,3709242.19131174
14305,3545791.4754328984
14306,3172359.311235193
14307,5312870.996520446
14308,3288343.797899715
14309,5308164.222487964
14310,3157244.291737603
14311,4551752.206466032
14312,6300349.773316559
14313,3315594.7271571825
14314,4416005.55652245
14315,4493584.566144218
14316,3509828.464859315
14317,5268603.060572772
14318,3351542.293307297
14319,3516530.1762064765
14320,3730833.655166168
14321,4262723.644541423
14322,2669456.476313941
14323,4828998.620219585
14324,3512516.3861854873
14325,2111130.34264406
14326,4488795.896405
14327,3887260.310655501
14328,8397822.358510686
14329,4464715.530928391
14330,4267823.354458271
14331,3759876.25999144
14332,1919812.169671567
14333,4297723.575543249
14334,3171181.10346218
14335,3272915.3134912164
14336,4527548.030375277
14337,3627138.530942485
14338,4567703.127869559
14339,4048559.559410629
14340,3362558.50901149
14341,4752691.857758043
14342,4281091.777937343
14343,3950608.477751623
14344,3456350.52842425
14345,3904208.86915585
14346,4028088.3430537097
14347,4663339.552726556
14348,4223927.0125372
14349,4561369.515121066
14350,5020334.039939738
14351,3540471.197939411
14352,3838901.296849943
14353,3288057.041770226
14354,4174559.020117945
14355,5730340.835760442
14356,3323388.227135425
14357,6281215.60859048
14358,3903875.436278946
14359,2725685.6122368854
14360,4550165.174469198
14361,3627770.5010785945
14362,3680788.9417301714
14363,5909214.066123591
14364,4580603.759242182
14365,7945340.39160051
14366,3182171.201192541
14367,5073875.405328025
14368,5057287.6445468785
14369,4883820.82756872
14370,5939600.6538199335
14371,2810601.505368744
14372,3727530.971027087
14373,6537480.904784034
14374,3335371.628300692
14375,2798256.14705015
14376,1921945.0163191492
14377,3979568.3528950284
14378,4712159.244917723
14379,4963003.892983337
14380,3482559.1918017874
14381,3330242.2774297036
14382,4160623.450166615
14383,4314257.169420695
14384,4053852.86362603
14385,2703806.123740377
14386,4252215.032390591
14387,2311498.388029757
14388,4822240.565692198
14389,2280187.887869529
14390,3331038.170048718
14391,2988736.7200568067
14392,3706711.860647588
14393,3226436.7103354526
14394,3457629.614218042
14395,2300391.792172317
14396,2064535.4621969743
14397,4089136.2638646923
14398,3547770.8852211866
14399,3668449.0318839443
14400,6469691.358703772
14401,4152406.062611266
14402,4688910.093326336
14403,3332739.5143285375
14404,3500708.7647204907
14405,4279728.7690856205
14406,4615752.391324207
14407,4957675.214453215
14408,3995661.9360399027
14409,4126679.0704312413
14410,4352438.705623111
14411,3235833.634923872
14412,4431801.710880259
14413,4844048.8320395015
14414,3908315.7297523227
14415,3463999.1757624797
14416,4735464.901955152
14417,4259036.580853911
14418,4656900.380717182
14419,6138744.516155344
14420,3609360.1400049864
14421,2402458.8420735835
14422,3417286.4731028453
14423,5473610.01736804
14424,3137272.800759896
14425,4496569.939711637
14426,3638338.5641868105
14427,3234722.8542467314
14428,4291589.811100374
14429,2165265.025319083
14430,2885674.5013752463
14431,3821506.0200599646
14432,4691201.403866258
14433,3932221.9596059676
14434,3175249.0915968847
14435,5080319.508499304
14436,4681552.570430493
14437,3307039.0622184793
14438,3371251.231568003
14439,5042603.856264396
14440,3486903.1659608516
14441,3674504.9327673498
14442,4166679.164244398
14443,4520071.416410595
14444,2322738.5791775812
14445,3747091.8912302353
14446,3661048.5343957013
14447,3505360.942568956
14448,4222035.487331194
14449,3388597.6525894795
14450,3551320.6397971367
14451,3967447.34208781
14452,5238495.629963871
14453,2363941.37195235
14454,2227317.4775935477
14455,4813105.685387208
14456,3462152.4280626955
14457,3374483.58350649
14458,6924605.48357562
14459,4289688.658510927
14460,4623596.7348992
14461,2446173.007885437
14462,6016194.624707478
14463,4835463.375289007
14464,3517587.643370787
14465,3971692.843474922
14466,3757446.0832577804
14467,4544864.105699524
14468,4426047.060850535
14469,3324164.6802732064
14470,4766203.072399675
14471,4147082.2146076965
14472,5427855.439413016
14473,3384085.0523895235
14474,2382884.4621739057
14475,4864847.9990201285
14476,1931977.8097238627
14477,3341016.4428688628
14478,3945443.2232231083
14479,3797668.7675630073
14480,5016679.111438218
14481,3811786.2736287597
14482,4130481.570980761
14483,3417524.8262245045
14484,2022746.1590716015
14485,3229932.093700941
14486,3114613.1923015127
14487,4551364.823916413
14488,2662604.731996471
14489,4873379.778212597
14490,3526365.4008025667
14491,4947365.496475265
14492,5051779.359279922
14493,3165581.068827699
14494,4482603.149520904
14495,4778114.575534505
14496,5768260.723181644
14497,3592858.5391098466
14498,5094469.68077269
14499,2061164.0172994917
14500,3509855.796468712
14501,2243516.0472423197
14502,3551176.333167338
14503,3357393.153011602
14504,5929765.487518911
14505,4378516.45615983
14506,4260547.303993994
14507,4860856.351633196
14508,2386144.327624
14509,4277643.912390453
14510,3095413.785674819
14511,3403372.6699806564
14512,4928964.181858227
14513,5445274.047197078
14514,5484231.924517954
14515,3274071.7370524732
14516,5042360.014256968
14517,3290652.5772486124
14518,3670979.536795624
14519,4250327.836784582
14520,4980131.44415824
14521,4600970.260389919
14522,3563314.5628727362
14523,4608142.669435739
14524,3958116.40995966
14525,8399203.42593827
14526,3037883.2726994
14527,4589962.823733557
14528,3739506.7893119734
14529,4346503.626923088
14530,5345917.695700241
14531,4780963.812278661
14532,4263393.259244502
14533,4892380.704635998
14534,3166610.0863963515
14535,3238690.64198751
14536,4081668.699692563
14537,3643599.810761247
14538,4553841.947877747
14539,4096511.595976423
14540,3515079.4883104446
14541,4099938.426426877
14542,5047598.267339543
14543,2429980.907169249
14544,3314114.7098272126
14545,4476452.062646747
14546,3167638.147413256
14547,2854146.3255607807
14548,3214437.519010315
14549,3584655.2489531715
14550,5137798.144491769
14551,4956210.815875629
14552,4514398.78623849
14553,3302755.5465023937
14554,3078683.7555619422
14555,3371970.1530762836
14556,4510970.498292546
14557,3697438.6115665413
14558,3174705.7576329214
14559,3497123.381692448
14560,5424999.025469174
14561,3818606.2261537258
14562,4982600.232968697
14563,3923427.9462640705
14564,4672849.568693043
14565,4727956.27565559
14566,3674054.923183999
14567,6122077.285780049
14568,4323803.758102233
14569,4398572.266682857
14570,4476708.4091289
14571,4143656.4622709597
14572,4159417.345571711
14573,3525280.842209466
14574,5057127.5776422685
14575,4837684.152416959
14576,6892940.348188905
14577,4525694.467489414
14578,5463259.88004016
14579,3054579.708365149
14580,4669968.323620915
14581,5390492.451462652
14582,2997057.676227235
14583,3909457.12402153
14584,3562251.5166930826
14585,4729069.768385429
14586,4042914.6952784485
14587,3672470.289736366
14588,3348192.267528608
14589,3911469.9710944677
14590,4229838.899967222
14591,4186509.552201618
14592,2323956.2939723413
14593,3453645.6212018426
14594,4022780.8163256138
14595,4451064.495053384
14596,5079332.026628369
14597,3495985.6851267572
14598,5931255.958665181
14599,4381828.824209887
14600,3568676.527661501
14601,4461352.350497024
14602,4512017.305275728
14603,4608208.849884346
14604,5827708.389893848
14605,3589017.3459370653
14606,9073216.419421453
14607,4067637.7167356154
14608,4732448.890849793
14609,4611446.532221936
14610,5227754.046095826
14611,5617169.694588749
14612,4423517.903399638
14613,3323121.8722566115
14614,4901000.327987666
14615,4059907.9901138977
14616,7481164.987333118
14617,4319357.494843334
14618,2309181.9654343612
14619,4179488.1341516473
14620,4020247.68702287
14621,4553812.998653315
14622,5351013.776714775
14623,5932253.485652647
14624,4883943.47537516
14625,4888498.622080451
14626,4960689.1996830655
14627,3712327.4876285484
14628,5259223.447563447
14629,5571580.27093447
14630,3688212.8641941124
14631,3747857.632663138
14632,4308315.673516971
14633,4599714.781038991
14634,5593239.355005835
14635,4761976.939089244
14636,3547922.008848847
14637,3924953.191675905
14638,2820364.5820278553
14639,3436538.7408081642
14640,4332255.333064798
14641,3268573.948148095
14642,5063326.308951524
14643,4557288.310884567
14644,6169807.330250503
