Id,Prediction
26975,1994215.2
26976,2812508.8
26977,2272293.2
26978,1943428.5
26979,3432025.8
26980,2547749.5
26981,2172422.5
26982,2728021.0
26983,2827111.0
26984,2374190.8
26985,1451394.0
26986,2836552.5
26987,2812508.8
26988,2272293.2
26989,3173121.2
26990,2272293.2
26991,2827111.0
26992,2407399.0
26993,2287650.5
26994,2836552.5
26995,1896288.4
26996,2317178.8
26997,3432025.8
26998,2728021.0
26999,2177132.5
27000,2812508.8
27001,1739747.1
27002,2640291.5
27003,2827111.0
27004,3173121.2
27005,1801276.2
27006,1849540.1
27007,3173121.2
27008,3173121.2
27009,2728021.0
27010,3173121.2
27011,2547749.5
27012,1943428.5
27013,2728021.0
27014,2287650.5
27015,2073912.8
27016,2068909.0
27017,1958762.6
27018,2195464.0
27019,2389345.8
27020,3432025.8
27021,2812508.8
27022,1644001.9
27023,1943428.5
27024,3173121.2
27025,2235961.8
27026,2567249.5
27027,2287650.5
27028,3432025.8
27029,2033264.5
27030,2812508.8
27031,1635098.8
27032,2827111.0
27033,2827111.0
27034,2827111.0
27035,1859217.1
27036,1849540.1
27037,3432025.8
27038,1727319.9
27039,3432025.8
27040,2177132.5
27041,1943428.5
27042,2033976.2
27043,1801077.0
27044,2827111.0
27045,2728021.0
27046,3173121.2
27047,2443223.8
27048,2199233.8
27049,1843294.2
27050,3173121.2
27051,3432025.8
27052,1849540.1
27053,2784802.0
27054,2317178.8
27055,3432025.8
27056,1489096.8
27057,2728021.0
27058,2728021.0
27059,2287650.5
27060,2481135.8
27061,2728021.0
27062,1878186.0
27063,2374190.8
27064,3432025.8
27065,1809509.6
27066,3173121.2
27067,2836552.5
27068,1808535.0
27069,1451394.0
27070,1957410.6
27071,2354829.8
27072,2567249.5
27073,2812508.8
27074,2831830.5
27075,2033264.5
27076,2640291.5
27077,2317178.8
27078,3173121.2
27079,2028865.6
27080,3432025.8
27081,1750303.0
27082,2728021.0
27083,2172422.5
27084,2640291.5
27085,2728021.0
27086,2069718.1
27087,3173121.2
27088,2728021.0
27089,2282701.2
27090,1973720.6
27091,1637787.8
27092,2295533.5
27093,1973720.6
27094,3173121.2
27095,2238744.2
27096,2295533.5
27097,2525192.8
27098,2231454.2
27099,2640291.5
27100,2640291.5
27101,2073912.8
27102,2827111.0
27103,2394172.2
27104,2481135.8
27105,2827111.0
27106,3432025.8
27107,1451394.0
27108,2812508.8
27109,2274576.2
27110,1911513.0
27111,1849540.1
27112,2281772.0
27113,3173121.2
27114,1784765.0
27115,3067995.2
27116,2272293.2
27117,2640291.5
27118,1973720.6
27119,3432025.8
27120,2547749.5
27121,3432025.8
27122,2525192.8
27123,2547749.5
27124,2389819.8
27125,3173121.2
27126,2827111.0
27127,2317178.8
27128,3432025.8
27129,2177132.5
27130,2018846.5
27131,2728021.0
27132,1849540.1
27133,1862846.6
27134,2317178.8
27135,2389345.8
27136,3067995.2
27137,1896288.4
27138,3173121.2
27139,2394172.2
27140,2354829.8
27141,2640291.5
27142,2827111.0
27143,2525192.8
27144,2640291.5
27145,2550309.2
27146,2728021.0
27147,1714255.4
27148,3012022.2
27149,2728021.0
27150,1294472.9
27151,2354829.8
27152,2525192.8
27153,3173121.2
27154,1529560.4
27155,2640291.5
27156,2640291.5
27157,1896288.4
27158,2197433.0
27159,1973720.6
27160,2231897.0
27161,2284029.8
27162,1554090.5
27163,2197433.0
27164,3173121.2
27165,2317178.8
27166,1990589.8
27167,2340916.0
27168,3173121.2
27169,1824928.4
27170,2405726.0
27171,3432025.8
27172,3432025.8
27173,2287650.5
27174,3173121.2
27175,2375751.2
27176,2423743.5
27177,2354829.8
27178,1739747.1
27179,3173121.2
27180,3173121.2
27181,2358324.2
27182,2177132.5
27183,1540566.2
27184,2547749.5
27185,3432025.8
27186,2287650.5
27187,1739747.1
27188,1843294.2
27189,3432025.8
27190,3432025.8
27191,2336003.0
27192,3041989.8
27193,2073912.8
27194,2354829.8
27195,2827111.0
27196,3432025.8
27197,1808535.0
27198,2730762.0
27199,2784802.0
27200,1632981.0
27201,1739747.1
27202,2812508.8
27203,2443223.8
27204,1973720.6
27205,2033976.2
27206,2272293.2
27207,1994369.2
27208,1943428.5
27209,2730762.0
27210,1958762.6
27211,1849540.1
27212,1813433.0
27213,2274576.2
27214,1294472.9
27215,2272293.2
27216,2505900.0
27217,2836552.5
27218,2035072.5
27219,3432025.8
27220,2068909.0
27221,3432025.8
27222,2354829.8
27223,2197433.0
27224,1451394.0
27225,2177132.5
27226,2317178.8
27227,2197433.0
27228,3173121.2
27229,2547749.5
27230,3173121.2
27231,1973720.6
27232,2827111.0
27233,1994369.2
27234,1451394.0
27235,2202957.8
27236,2443223.8
27237,3012022.2
27238,2827111.0
27239,3173121.2
27240,2827111.0
27241,2533812.0
27242,2389345.8
27243,2640291.5
27244,2640291.5
27245,1957410.6
27246,2699516.5
27247,2197433.0
27248,3173121.2
27249,2317178.8
27250,2728021.0
27251,1771842.1
27252,2827111.0
27253,2282701.2
27254,3432025.8
27255,2177132.5
27256,2317178.8
27257,3012022.2
27258,1997226.1
27259,2457959.0
27260,2728021.0
27261,2695022.8
27262,2046766.2
27263,2354829.8
27264,2547749.5
27265,2231897.0
27266,1801276.2
27267,2389345.8
27268,2054440.0
27269,2567249.5
27270,1739747.1
27271,3432025.8
27272,2354829.8
27273,1928665.1
27274,2389345.8
27275,3012022.2
27276,2640291.5
27277,3173121.2
27278,1849540.1
27279,2827111.0
27280,3432025.8
27281,2640291.5
27282,2066651.0
27283,1943428.5
27284,2394357.2
27285,2030977.6
27286,2640291.5
27287,2827111.0
27288,2396577.8
27289,2073912.8
27290,1996218.9
27291,2394357.2
27292,1813433.0
27293,2354829.8
27294,2827111.0
27295,1759836.8
27296,2827111.0
27297,1943428.5
27298,2739505.5
27299,1644001.9
27300,2202957.8
27301,3173121.2
27302,2730762.0
27303,2695022.8
27304,2827111.0
27305,2481135.8
27306,2389345.8
27307,2287650.5
27308,2567249.5
27309,2281772.0
27310,2640291.5
27311,3432025.8
27312,1843294.2
27313,2103348.2
27314,2728021.0
27315,1843294.2
27316,2728021.0
27317,2827111.0
27318,1866878.5
27319,2827111.0
27320,3432025.8
27321,2197433.0
27322,3432025.8
27323,2812508.8
27324,3173121.2
27325,2181636.5
27326,2242154.2
27327,1529560.4
27328,3041989.8
27329,2525192.8
27330,1928665.1
27331,2073912.8
27332,2231897.0
27333,3012022.2
27334,1862846.6
27335,2481135.8
27336,2626654.0
27337,3432025.8
27338,1908704.0
27339,3173121.2
27340,2281772.0
27341,3432025.8
27342,2081712.2
27343,2267714.5
27344,1973720.6
27345,3432025.8
27346,1943428.5
27347,2394357.2
27348,2394172.2
27349,2405726.0
27350,3432025.8
27351,2281772.0
27352,2127200.2
27353,2827111.0
27354,2181636.5
27355,1943428.5
27356,2073912.8
27357,3432025.8
27358,2287650.5
27359,2827111.0
27360,1973171.0
27361,2394357.2
27362,2547749.5
27363,2272293.2
27364,2827111.0
27365,2177132.5
27366,3432025.8
27367,2374190.8
27368,3432025.8
27369,2827111.0
27370,3432025.8
27371,2272293.2
27372,2177132.5
27373,2375751.2
27374,1878186.0
27375,2389819.8
27376,1813433.0
27377,2827111.0
27378,2354829.8
27379,1973720.6
27380,2640291.5
27381,2827111.0
27382,2640291.5
27383,2354829.8
27384,2035072.5
27385,2389345.8
27386,2354829.8
27387,3067995.2
27388,2640291.5
27389,2272293.2
27390,1843294.2
27391,1973720.6
27392,3173121.2
27393,2177132.5
27394,1451394.0
27395,2235961.8
27396,3432025.8
27397,3173121.2
27398,2827111.0
27399,2358324.2
27400,2827111.0
27401,2547749.5
27402,2246869.8
27403,2525192.8
27404,3432025.8
27405,1843294.2
27406,2728021.0
27407,2354829.8
27408,2073912.8
27409,2295533.5
27410,3432025.8
27411,2272293.2
27412,2739505.5
27413,3173121.2
27414,2394172.2
27415,2827111.0
27416,2177132.5
27417,3041989.8
27418,2354829.8
27419,3432025.8
27420,1843294.2
27421,2812508.8
27422,3173121.2
27423,2272293.2
27424,2342666.8
27425,3173121.2
27426,3173121.2
27427,2831830.5
27428,2281772.0
27429,3173121.2
27430,2784802.0
27431,2827111.0
27432,3432025.8
27433,2827111.0
27434,2547749.5
27435,2827111.0
27436,3173121.2
27437,2516931.8
27438,2827111.0
27439,2177132.5
27440,1994215.2
27441,2730762.0
27442,2827111.0
27443,3173121.2
27444,2827111.0
27445,2231454.2
27446,2640291.5
27447,2354829.8
27448,3173121.2
27449,2231897.0
27450,2289503.5
27451,3173121.2
27452,2389819.8
27453,1670332.4
27454,2389345.8
27455,3067995.2
27456,3173121.2
27457,3432025.8
27458,1644001.9
27459,2481135.8
27460,1943428.5
27461,3432025.8
27462,3173121.2
27463,1262922.1
27464,3432025.8
27465,2317178.8
27466,2354829.8
27467,2354829.8
27468,2317178.8
27469,1943428.5
27470,3432025.8
27471,2547749.5
27472,2827111.0
27473,2640291.5
27474,2394172.2
27475,1213028.6
27476,2827111.0
27477,2457959.0
27478,2493299.2
27479,3067995.2
27480,3432025.8
27481,2827111.0
27482,2827111.0
27483,1768511.4
27484,2626654.0
27485,2342666.8
27486,2177132.5
27487,2103348.2
27488,1707645.4
27489,3173121.2
27490,2550309.2
27491,2046766.2
27492,2305210.2
27493,2640291.5
27494,1294472.9
27495,1843294.2
27496,2812508.8
27497,2567249.5
27498,3041989.8
27499,2728021.0
27500,2287650.5
27501,2153593.2
27502,2730762.0
27503,2827111.0
27504,1997226.1
27505,1739747.1
27506,1849540.1
27507,2547749.5
27508,1907031.9
27509,2831830.5
27510,2784802.0
27511,1713995.4
27512,1973720.6
27513,1689024.4
27514,2728021.0
27515,2640291.5
27516,2827111.0
27517,2317178.8
27518,2354829.8
27519,2550309.2
27520,2217300.8
27521,3432025.8
27522,2287650.5
27523,2177132.5
27524,3173121.2
27525,3067995.2
27526,2695022.8
27527,1529560.4
27528,1632981.0
27529,1451394.0
27530,2728021.0
27531,2177132.5
27532,3173121.2
27533,3432025.8
27534,1996218.9
27535,2033264.5
27536,3173121.2
27537,2354829.8
27538,2405726.0
27539,2827111.0
27540,2728021.0
27541,1752810.2
27542,2827111.0
27543,3173121.2
27544,3432025.8
27545,2405726.0
27546,3173121.2
27547,1294472.9
27548,1878186.0
27549,3432025.8
27550,2443223.8
27551,1943428.5
27552,3173121.2
27553,2827111.0
27554,2317178.8
27555,2784802.0
27556,1941091.0
27557,3432025.8
27558,2827111.0
27559,2066651.0
27560,3173121.2
27561,2827111.0
27562,1957410.6
27563,2389345.8
27564,2547749.5
27565,2481135.8
27566,1987183.2
27567,3173121.2
27568,1958762.6
27569,1451394.0
27570,1529560.4
27571,2784802.0
27572,3432025.8
27573,2728021.0
27574,1997226.1
27575,2728021.0
27576,2730762.0
27577,2567249.5
27578,2640291.5
27579,1957410.6
27580,2827111.0
27581,2827111.0
27582,2640291.5
27583,1997226.1
27584,2336003.0
27585,2533812.0
27586,2827111.0
27587,3432025.8
27588,2728021.0
27589,1727319.9
27590,2827111.0
27591,2547749.5
27592,2014611.4
27593,2784802.0
27594,1770978.9
27595,2197433.0
27596,2739505.5
27597,2516931.8
27598,2394172.2
27599,2246869.8
27600,2827111.0
27601,1900341.8
27602,2626654.0
27603,2177132.5
27604,2457959.0
27605,1451394.0
27606,2153593.2
27607,2739505.5
27608,2423743.5
27609,2274576.2
27610,2272293.2
27611,2827111.0
27612,2199233.8
27613,2073912.8
27614,2812508.8
27615,1360076.6
27616,2730762.0
27617,2354829.8
27618,1727319.9
27619,2784802.0
27620,3432025.8
27621,2784802.0
27622,3173121.2
27623,2244807.2
27624,2127200.2
27625,2827111.0
27626,1973720.6
27627,3432025.8
27628,3432025.8
27629,1600974.9
27630,2481135.8
27631,1727319.9
27632,2186224.8
27633,2284029.8
27634,2068909.0
27635,2739505.5
27636,2371807.8
27637,3067995.2
27638,2827111.0
27639,3432025.8
27640,3173121.2
27641,3173121.2
27642,1957410.6
27643,3173121.2
27644,1990589.8
27645,1813433.0
27646,2389345.8
27647,2640291.5
27648,3173121.2
27649,2836552.5
27650,1646281.5
27651,2533812.0
27652,1644001.9
27653,2784802.0
27654,2394172.2
27655,3432025.8
27656,2827111.0
27657,2127200.2
27658,2281772.0
27659,2342666.8
27660,2235961.8
27661,2840970.8
27662,1752810.2
27663,2827111.0
27664,1723288.6
27665,2263579.0
27666,1943428.5
27667,1541248.1
27668,2317178.8
27669,2423034.0
27670,3432025.8
27671,2177132.5
27672,1704334.5
27673,3432025.8
27674,1843294.2
27675,2640291.5
27676,1900341.8
27677,1943428.5
27678,2728021.0
27679,2739505.5
27680,1843294.2
27681,1973720.6
27682,2197433.0
27683,1843294.2
27684,3173121.2
27685,3173121.2
27686,2354829.8
27687,1746986.0
27688,2371807.8
27689,2354829.8
27690,2812508.8
27691,2231897.0
27692,2443223.8
27693,1579505.1
27694,3173121.2
27695,2354829.8
27696,2371807.8
27697,2784802.0
27698,2272293.2
27699,1973720.6
27700,2626654.0
27701,3432025.8
27702,2640291.5
27703,2640291.5
27704,1990589.8
27705,2295533.5
27706,2231454.2
27707,3173121.2
27708,1451394.0
27709,2177132.5
27710,2728021.0
27711,2342666.8
27712,3432025.8
27713,1451394.0
27714,2231897.0
27715,2827111.0
27716,3432025.8
27717,1813433.0
27718,1867592.5
27719,2827111.0
27720,1899640.6
27721,2272293.2
27722,2547749.5
27723,1540566.2
27724,2073912.8
27725,2217300.8
27726,1849540.1
27727,2244807.2
27728,2177132.5
27729,2728021.0
27730,2235961.8
27731,1843294.2
27732,2827111.0
27733,3432025.8
27734,1975586.9
27735,2681575.8
27736,2640291.5
27737,1554090.5
27738,3432025.8
27739,1973720.6
27740,2281772.0
27741,1932192.5
27742,2177132.5
27743,2827111.0
27744,3012022.2
27745,2640291.5
27746,2340916.0
27747,2405726.0
27748,2199640.8
27749,2836552.5
27750,1689024.4
27751,2827111.0
27752,3432025.8
27753,3432025.8
27754,1843294.2
27755,3173121.2
27756,3173121.2
27757,1637787.8
27758,2177132.5
27759,3173121.2
27760,2235961.8
27761,3432025.8
27762,2550309.2
27763,3067995.2
27764,1997226.1
27765,3173121.2
27766,2396577.8
27767,1541248.1
27768,1529560.4
27769,2728021.0
27770,2404251.0
27771,1973720.6
27772,2728021.0
27773,2317178.8
27774,2274576.2
27775,2547749.5
27776,1849540.1
27777,2305975.5
27778,3173121.2
27779,2257781.5
27780,2547749.5
27781,2547749.5
27782,1784765.0
27783,1579505.1
27784,2784802.0
27785,1759836.8
27786,1862846.6
27787,1813433.0
27788,2626654.0
27789,2407399.0
27790,2389345.8
27791,2827111.0
27792,3173121.2
27793,1977571.8
27794,1784765.0
27795,2840970.8
27796,2640291.5
27797,2389819.8
27798,2640291.5
27799,2827111.0
27800,2550309.2
27801,3173121.2
27802,2177132.5
27803,2640291.5
27804,2291511.0
27805,3432025.8
27806,2235961.8
27807,3173121.2
27808,1911513.0
27809,2481135.8
27810,2073912.8
27811,2784802.0
27812,2640291.5
27813,1723288.6
27814,3432025.8
27815,2127200.2
27816,2525192.8
27817,2640291.5
27818,2699516.5
27819,2073912.8
27820,1723288.6
27821,2354829.8
27822,2317178.8
27823,2550309.2
27824,2272293.2
27825,2127200.2
27826,2394172.2
27827,3173121.2
27828,1329923.1
27829,1618012.4
27830,2231454.2
27831,2235961.8
27832,1994369.2
27833,2784802.0
27834,3173121.2
27835,3432025.8
27836,2739505.5
27837,1958732.6
27838,1828702.0
27839,2282701.2
27840,1451394.0
27841,1902472.5
27842,2827111.0
27843,1973720.6
27844,1632981.0
27845,2827111.0
27846,1386208.9
27847,2272293.2
27848,2784802.0
27849,2827111.0
27850,2069718.1
27851,2287650.5
27852,2317178.8
27853,1973720.6
27854,1632981.0
27855,2199233.8
27856,2827111.0
27857,2317178.8
27858,2033264.5
27859,3173121.2
27860,2827111.0
27861,3173121.2
27862,3432025.8
27863,2640291.5
27864,3041989.8
27865,2730762.0
27866,2827111.0
27867,3173121.2
27868,2231454.2
27869,3173121.2
27870,2567249.5
27871,3432025.8
27872,3173121.2
27873,2547749.5
27874,3041989.8
27875,2215075.2
27876,2199233.8
27877,1600974.9
27878,1944327.6
27879,2257781.5
27880,2231897.0
27881,3432025.8
27882,2197433.0
27883,2739505.5
27884,2066651.0
27885,2681575.8
27886,1900341.8
27887,2127200.2
27888,2827111.0
27889,1878186.0
27890,1994215.2
27891,3432025.8
27892,2197433.0
27893,2073912.8
27894,2067666.4
27895,3432025.8
27896,2272293.2
27897,2640291.5
27898,2287650.5
27899,2681575.8
27900,2287650.5
27901,1739747.1
27902,2202957.8
27903,2389345.8
27904,2521128.5
27905,2812508.8
27906,1813433.0
27907,2354829.8
27908,2827111.0
27909,2389819.8
27910,2257781.5
27911,3173121.2
27912,3173121.2
27913,3432025.8
27914,3173121.2
27915,2640291.5
27916,3012022.2
27917,2812508.8
27918,1849540.1
27919,1294472.9
27920,1771842.1
27921,2389345.8
27922,2730762.0
27923,2681575.8
27924,3432025.8
27925,2443223.8
27926,3173121.2
27927,3432025.8
27928,2177132.5
27929,1723288.6
27930,2177132.5
27931,2547749.5
27932,1849540.1
27933,2140084.8
27934,2295533.5
27935,2640291.5
27936,2739505.5
27937,2342666.8
27938,3173121.2
27939,2371807.8
27940,2547749.5
27941,2812508.8
27942,2728021.0
27943,2197433.0
27944,3173121.2
27945,3067995.2
27946,1849540.1
27947,2640291.5
27948,2827111.0
27949,2640291.5
27950,2244807.2
27951,1843294.2
27952,2405726.0
27953,2547749.5
27954,3173121.2
27955,2389345.8
27956,2827111.0
27957,2354829.8
27958,2640291.5
27959,2812508.8
27960,3173121.2
27961,1849540.1
27962,2827111.0
27963,3432025.8
27964,2354829.8
27965,2681575.8
27966,3173121.2
27967,1849540.1
27968,2317178.8
27969,2354829.8
27970,2181636.5
27971,3432025.8
27972,2389345.8
27973,2827111.0
27974,2827111.0
27975,2812508.8
27976,2199233.8
27977,1843294.2
27978,2340916.0
27979,2640291.5
27980,3432025.8
27981,3067995.2
27982,3173121.2
27983,2342666.8
27984,3173121.2
27985,1943428.5
27986,2423034.0
27987,3432025.8
27988,2272293.2
27989,2547749.5
27990,2827111.0
27991,2235961.8
27992,3173121.2
27993,2354829.8
27994,2404251.0
27995,3432025.8
27996,3173121.2
27997,2246869.8
27998,1796796.6
27999,2177132.5
28000,1896288.4
28001,2295533.5
28002,2827111.0
28003,3432025.8
28004,2375751.2
28005,2640291.5
28006,2199640.8
28007,2354829.8
28008,2050384.5
28009,1973720.6
28010,2784802.0
28011,1900341.8
28012,2626654.0
28013,3432025.8
28014,2374190.8
28015,2272293.2
28016,2784802.0
28017,2073912.8
28018,3432025.8
28019,1955902.9
28020,2640291.5
28021,1932192.5
28022,1997226.1
28023,1958762.6
28024,2827111.0
28025,2291511.0
28026,2389819.8
28027,2640291.5
28028,2728021.0
28029,2827111.0
28030,2257781.5
28031,3432025.8
28032,2640291.5
28033,3432025.8
28034,2354829.8
28035,2827111.0
28036,2354829.8
28037,3432025.8
28038,2317178.8
28039,2481135.8
28040,2052223.4
28041,3432025.8
28042,2730762.0
28043,2034053.8
28044,2287650.5
28045,3173121.2
28046,2070622.4
28047,3432025.8
28048,2640291.5
28049,3173121.2
28050,2102971.2
28051,2827111.0
28052,1579505.1
28053,1644001.9
28054,1466789.4
28055,2567249.5
28056,3041989.8
28057,3173121.2
28058,3432025.8
28059,1843294.2
28060,1644001.9
28061,3012022.2
28062,2640291.5
28063,1932192.5
28064,2812508.8
28065,2481135.8
28066,2197433.0
28067,2358324.2
28068,2730762.0
28069,2172422.5
28070,2547749.5
28071,1704334.5
28072,2021430.0
28073,2317178.8
28074,2547749.5
28075,2567249.5
28076,2640291.5
28077,2177132.5
28078,2354829.8
28079,1752810.2
28080,1752810.2
28081,1943428.5
28082,2272293.2
28083,2033264.5
28084,1727319.9
28085,3432025.8
28086,3173121.2
28087,1990195.0
28088,1579505.1
28089,2287650.5
28090,1727319.9
28091,1752810.2
28092,2481135.8
28093,2317178.8
28094,1835680.8
28095,2389345.8
28096,3173121.2
28097,1809509.6
28098,3173121.2
28099,2457959.0
28100,2827111.0
28101,3432025.8
28102,2640291.5
28103,1730667.1
28104,3173121.2
28105,2317178.8
28106,2827111.0
28107,1943428.5
28108,1564050.9
28109,2197433.0
28110,2274576.2
28111,1862846.6
28112,2730762.0
28113,1990195.0
28114,2272293.2
28115,2784802.0
28116,3173121.2
28117,3173121.2
28118,2525192.8
28119,3432025.8
28120,1727319.9
28121,2257781.5
28122,2236134.5
28123,3173121.2
28124,2281772.0
28125,3173121.2
28126,2739505.5
28127,3173121.2
28128,1987183.2
28129,3432025.8
28130,3012022.2
28131,2274576.2
28132,1997226.1
28133,3173121.2
28134,2394357.2
28135,2317178.8
28136,2505900.0
28137,3173121.2
28138,2640291.5
28139,2728021.0
28140,3041989.8
28141,1813433.0
28142,1997226.1
28143,3432025.8
28144,3173121.2
28145,1932192.5
28146,2728021.0
28147,2295533.5
28148,2836552.5
28149,2533812.0
28150,1798766.5
28151,1506411.2
28152,2336003.0
28153,2305975.5
28154,2112787.0
28155,2840970.8
28156,3173121.2
28157,3432025.8
28158,3432025.8
28159,3012022.2
28160,1957410.6
28161,2640291.5
28162,1896288.4
28163,2812508.8
28164,2640291.5
28165,3173121.2
28166,1958762.6
28167,2354829.8
28168,2640291.5
28169,2730762.0
28170,2513053.2
28171,2567249.5
28172,2730762.0
28173,2389345.8
28174,2197433.0
28175,2389345.8
28176,2177132.5
28177,2289503.5
28178,3173121.2
28179,2177132.5
28180,2547749.5
28181,1957410.6
28182,2784802.0
28183,3432025.8
28184,1973720.6
28185,1990589.8
28186,2317178.8
28187,2231454.2
28188,3012022.2
28189,2534218.0
28190,3067995.2
28191,3173121.2
28192,2236134.5
28193,1813433.0
28194,2640291.5
28195,1727319.9
28196,2730762.0
28197,2177132.5
28198,3067995.2
28199,2389345.8
28200,2827111.0
28201,2195464.0
28202,3432025.8
28203,2626654.0
28204,2284029.8
28205,2640291.5
28206,2547749.5
28207,2728021.0
28208,1451394.0
28209,2457959.0
28210,1849540.1
28211,1600974.9
28212,2317178.8
28213,1862846.6
28214,2317178.8
28215,2371807.8
28216,2640291.5
28217,2238208.2
28218,2827111.0
28219,2389345.8
28220,2443223.8
28221,2317178.8
28222,2199233.8
28223,2728021.0
28224,2730762.0
28225,3173121.2
28226,3041989.8
28227,2827111.0
28228,1997226.1
28229,3432025.8
28230,1451394.0
28231,2394357.2
28232,2827111.0
28233,2202957.8
